,Unnamed: 0,comments,duration,film_date,languages,num_speaker,published_date,views,titleLength,numTags,descLength,Funny,Beautiful,Ingenious,Courageous,Longwinded,Confusing,Informative,Fascinating,Unconvincing,Persuasive,Jaw-dropping,OK,Obnoxious,Inspiring,Positive,Moderate,Negative,is_yearlyTedConference,is_TEDGlobal,is_TEDSalon,is_Other,is_TEDx,is_TEDWomen,is_TEDNYC,is_culture,is_technology,is_science,is_business,is_globalIssues,is_entertainment,is_design,is_psychology,is_brain
767,767,241,241,1279152000,39,1,1284541440,2244295,54,5,271,11,24,29,11,30,117,907,395,329,156,25,607,21,133,628,1670,497,0,1,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,1937,156,884,1416355200,22,1,1426606350,1290746,23,4,453,8,20,20,59,46,22,505,84,67,173,27,70,33,170,388,748,168,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
461,461,145,527,1233964800,27,1,1243932780,908923,39,8,221,13,16,71,20,40,34,338,213,72,123,58,89,11,205,596,550,157,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
772,772,40,1110,1279152000,21,1,1285145640,235221,33,6,332,0,19,22,24,4,1,35,16,1,25,11,36,2,83,175,96,8,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,1177,707,1238,1330646400,38,1,1331911014,7988894,18,4,283,951,1267,577,3269,73,39,986,902,55,960,480,103,23,4958,12404,2049,190,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
387,387,204,1026,1233792000,29,1,1234980000,2062308,32,9,251,9,668,47,89,7,2,9,283,5,31,659,11,8,657,2412,51,22,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
259,259,229,956,1201910400,33,1,1216083600,4883112,17,10,249,202,639,144,50,154,55,1157,1063,131,253,92,347,35,499,2689,1757,375,1,0,0,0,0.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
178,178,39,1320,1014854400,23,1,1200528660,959382,34,7,197,100,49,23,14,161,30,90,68,45,8,12,139,36,127,393,237,272,1,0,0,0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
210,210,82,264,1204243200,40,1,1207016040,1224127,40,6,249,28,110,282,35,1,10,307,524,65,324,197,74,7,81,1257,705,83,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2052,2052,12,717,1432857600,24,1,1443192957,1004539,52,5,194,14,245,3,91,6,5,9,26,1,4,15,28,4,109,503,41,16,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,233,1376,1109203200,22,1,1163463060,2434344,36,9,205,18,55,207,61,150,91,806,691,111,237,309,141,27,388,1729,1184,379,1,0,0,0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2194,2194,139,518,1455753600,34,1,1461758055,961423,54,11,442,17,138,4,295,6,24,135,54,90,28,30,52,22,259,797,215,142,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,2017,27,718,1432771200,29,1,1437145241,1441565,37,8,163,334,63,22,6,26,7,322,187,19,36,13,97,13,75,700,455,65,0,0,0,0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2147,2147,57,829,1447804800,22,1,1456416163,1072558,48,18,693,6,18,3,48,14,3,98,14,21,66,5,42,10,82,176,206,48,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1165,1165,247,1156,1330387200,31,1,1331051974,2702500,26,5,225,458,396,137,74,40,15,471,558,21,243,95,96,17,1226,2944,810,93,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
196,196,26,202,1172880000,32,1,1204115160,412154,14,9,175,89,66,37,25,2,2,80,191,13,18,70,67,9,154,632,165,26,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
867,867,229,826,1289347200,32,1,1297351740,1740568,37,5,255,10,154,1108,71,11,8,512,796,14,573,358,36,8,1321,3818,1121,41,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,70,130,1207,1012608000,18,1,1175731860,680134,20,11,165,15,20,121,19,49,14,89,68,34,63,34,17,17,116,393,169,114,1,0,0,0,0.0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
407,407,104,938,1229040000,37,1,1237338000,1697809,51,8,193,601,97,181,28,50,19,85,457,19,33,110,68,24,380,1854,186,112,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2375,2375,66,827,1479513600,23,1,1486138005,1374091,24,20,303,271,31,62,9,6,5,312,308,9,11,23,32,10,95,799,355,30,0,0,0,0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
527,527,158,1060,1248307200,29,1,1254445200,2956967,21,8,263,216,192,178,123,80,32,149,224,66,180,29,161,42,913,1875,490,220,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2333,2333,291,826,1467072000,23,1,1480346925,1070583,45,12,485,10,19,18,33,14,12,231,48,44,152,11,12,15,87,226,395,85,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2226,2226,49,537,1446595200,29,1,1465917726,878864,45,14,635,7,54,87,294,5,2,198,72,23,254,34,16,4,527,1075,468,34,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
602,602,111,565,1256428800,33,1,1264411800,761716,37,7,316,7,17,74,11,15,5,412,109,77,176,25,80,8,71,314,668,105,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,1037,259,450,1310601600,33,1,1318605332,1426518,23,6,276,155,104,546,319,26,18,256,414,69,234,208,51,34,406,2152,541,147,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2462,2462,35,920,1492992000,20,1,1496156399,1079698,47,11,397,29,68,44,57,8,2,88,120,9,103,11,26,4,258,587,217,23,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,1987,166,400,1426723200,42,1,1433171625,3811316,46,3,333,10,126,102,42,8,11,1797,223,84,412,27,201,5,722,1252,2410,108,1,0,0,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1468,1468,140,712,1362009600,31,1,1364822486,1306390,31,6,285,771,19,42,36,21,41,186,162,31,18,38,75,62,31,1099,279,155,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,1399,72,1028,1345680000,23,1,1355414450,1003863,28,8,213,87,33,48,1,1,0,209,252,2,12,35,20,5,27,483,241,8,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,1387,221,507,1347494400,33,1,1354031983,1194938,25,2,245,43,25,111,10,17,19,319,155,95,174,20,74,32,103,467,567,163,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,251,197,1507,1197417600,25,1,1214980200,1123955,19,7,138,24,817,11,344,22,9,37,386,12,14,157,24,23,650,2389,75,66,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1379,1379,82,393,1321660800,35,1,1352995235,766305,32,9,299,16,96,132,4,8,8,47,162,45,10,73,37,7,92,575,94,68,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1836,1836,206,722,1410912000,32,1,1412700366,3590381,39,3,414,18,906,37,398,48,20,499,192,66,400,58,139,29,1516,3125,1038,163,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,1050,106,578,1310688000,31,1,1320247325,924764,21,5,260,10,20,140,29,5,3,100,115,36,32,47,39,1,79,440,171,45,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1578,1578,98,918,1371859200,28,1,1378998085,1118305,48,5,300,4,7,18,17,12,2,240,43,20,142,8,30,0,55,152,412,34,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
926,926,149,594,1292112000,32,1,1304362260,820976,45,5,366,2,229,10,338,7,8,24,26,25,30,37,20,13,385,1027,74,53,0,0,0,0,0.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
969,969,471,737,1288569600,36,1,1309131000,525446,28,9,382,7,52,19,440,16,25,57,43,131,211,38,39,96,496,1095,307,268,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2009,2009,42,728,1426550400,21,1,1436195771,1905680,42,4,347,44,20,82,7,9,25,253,251,22,22,34,77,3,58,496,352,59,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,1803,34,339,1395014400,29,1,1408460208,668555,48,7,413,19,59,59,78,9,3,97,33,4,21,4,75,4,184,436,193,20,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,1562,180,543,1361923200,36,1,1375801702,1469884,23,5,290,177,28,173,26,30,14,166,170,64,77,17,115,78,273,864,358,186,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
509,509,288,1162,1248307200,21,1,1252371600,914170,36,5,216,1,84,43,66,41,10,356,251,83,457,366,30,18,133,944,843,152,0,1,0,0,0.0,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
651,651,152,983,1257465600,32,1,1269941100,940686,28,5,271,7,122,26,149,11,0,67,75,12,53,41,26,10,543,963,146,33,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,1462,208,752,1362096000,29,1,1363963799,1005088,18,7,414,5,328,87,11,11,5,5,122,16,5,105,44,16,131,789,54,48,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1403,1403,75,218,1330473600,45,1,1355914800,1405909,43,3,393,19,422,28,9,8,6,5,54,16,34,9,65,11,292,833,104,41,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,949,93,573,1276214400,38,1,1306940280,1670894,33,6,263,127,149,80,20,80,152,99,92,236,51,13,331,32,306,787,481,500,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
756,756,568,1090,1279238400,25,1,1283244120,924806,41,6,285,17,25,45,58,42,23,406,107,36,277,33,106,15,246,531,789,116,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1812,1812,503,1037,1394668800,31,1,1409670137,2890269,28,1,213,311,77,123,52,109,136,232,438,301,77,42,170,72,208,1251,479,618,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,432,33,236,1233878400,32,1,1240362000,403555,28,6,250,0,2,79,22,0,7,96,36,17,28,7,60,0,44,190,184,24,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2396,2396,13,299,1446336000,29,2,1488542180,804359,15,5,233,12,143,2,13,0,3,1,21,0,2,25,19,3,35,251,22,6,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,1490,473,773,1361923200,27,1,1367334082,1546610,50,14,408,15,43,462,70,23,28,204,291,93,153,334,42,53,243,1458,399,197,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,2534,2,725,1491523200,1,1,1504814438,646174,42,5,525,4,21,12,5,3,0,50,36,3,18,17,3,3,46,141,71,9,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,1385,782,380,1343001600,44,1,1353675600,4922118,26,6,309,80,1394,307,502,37,21,85,366,38,223,119,203,55,2572,5340,511,151,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2410,2410,29,715,1477440000,28,1,1490108130,1257054,45,9,374,191,322,15,385,1,0,96,69,0,102,20,33,1,708,1710,231,2,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,107,1054,1120694400,32,1,1175731860,1392010,33,10,183,12,100,97,78,31,15,313,158,30,174,72,59,14,518,1035,546,90,0,1,0,0,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2178,2178,155,826,1455580800,24,1,1460041392,2841795,40,10,513,42,52,38,21,23,16,410,554,43,39,204,50,18,153,1064,499,100,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
464,464,126,230,1233792000,34,1,1244422800,493966,17,2,190,4,17,18,33,14,37,87,43,376,53,13,162,29,113,241,302,456,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,680,64,297,1265760000,26,2,1273216740,577356,25,4,316,9,177,13,7,9,8,3,21,26,5,17,80,22,48,292,88,65,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2207,2207,35,363,1455494400,31,1,1463496380,1183075,48,17,495,3,18,102,56,3,0,274,70,13,43,19,49,3,145,413,366,19,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1569,1569,333,925,1372118400,27,2,1376578944,1044961,44,4,347,86,11,157,9,6,5,166,269,17,24,188,19,20,70,790,209,48,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,1517,489,1407,1366761600,33,1,1370272219,4032150,20,6,340,181,1975,133,937,58,37,396,456,61,337,175,84,45,2449,6306,817,201,0,0,0,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,695,139,1265,1265328000,25,1,1274952720,541076,35,7,202,0,7,96,14,34,7,264,140,48,56,50,41,21,69,376,361,110,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1463,1463,91,523,1361750400,29,1,1364225632,955827,46,16,266,7,14,101,7,19,12,254,211,38,49,20,57,4,56,416,360,73,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
845,845,250,473,1291766400,38,1,1294758900,1475333,22,6,350,143,125,222,41,39,40,461,563,107,189,72,256,23,324,1490,906,209,0,0,0,0,0.0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,2203,43,891,1455753600,25,1,1462892747,1800490,35,9,423,30,45,77,25,18,20,498,334,9,144,59,46,8,148,718,688,55,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2116,2116,96,787,1443139200,18,1,1452616502,982439,49,11,603,31,138,20,154,18,6,118,35,19,92,6,41,2,282,666,251,45,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,494,805,1140652800,41,1,1162944660,5364639,31,6,219,2751,136,509,109,37,51,1344,799,151,1958,133,237,157,373,4810,3539,396,1,0,0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1875,1875,84,767,1413763200,31,1,1417622672,1568869,63,4,393,186,132,23,23,14,11,811,174,28,315,110,79,6,390,1038,1205,59,0,0,0,1,0.0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1488,1488,323,344,1361750400,44,1,1366988837,4843480,28,2,197,726,41,182,8,52,19,1545,139,69,85,54,300,112,39,1189,1930,252,1,0,0,0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,812,579,1039,1278633600,32,1,1289833380,1499219,38,5,365,55,49,296,160,96,27,522,270,127,828,69,147,32,715,1614,1497,282,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,1728,163,770,1395273600,19,1,1398178644,1038727,61,9,361,19,57,291,41,19,8,373,228,22,75,38,34,6,222,896,482,55,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,2486,12,668,1393718400,12,1,1499957123,1031716,49,8,478,1,7,4,1,0,0,40,21,0,6,6,1,0,11,51,47,0,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,1607,207,693,1371081600,28,1,1382454693,1204089,18,4,382,3,12,14,13,9,7,180,66,56,97,11,58,12,95,214,335,84,0,1,0,0,0.0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
650,650,270,1081,1265932800,26,1,1269853800,857400,28,6,306,24,26,14,323,5,3,369,89,15,368,282,30,28,513,1271,767,51,1,0,0,0,0.0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2426,2426,35,822,1477008000,14,1,1491836296,1593651,39,13,320,73,28,48,42,25,10,236,90,37,182,14,73,1,412,707,491,73,0,0,0,0,1.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,890,163,247,1299024000,48,1,1300286460,2178952,42,3,162,1003,381,76,336,10,10,43,95,8,370,58,85,16,2079,4028,498,44,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,1351,46,390,1340582400,33,1,1349709367,943919,47,3,417,13,21,37,14,10,20,167,101,52,85,8,80,13,254,448,332,95,0,1,0,0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2066,2066,45,881,1443484800,27,1,1444921200,1220746,66,8,345,6,40,10,222,1,3,304,77,8,82,72,36,7,198,625,422,19,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
246,246,638,1243,1201910400,45,1,1214355600,9315483,43,7,213,1960,5967,900,396,47,37,639,2736,36,1291,1303,143,28,8108,21370,2073,148,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1769,1769,397,881,1400112000,33,1,1403103639,4933802,25,3,346,101,446,477,463,264,142,1721,1050,267,1233,80,311,55,2867,5484,3265,728,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,1512,276,761,1361923200,35,1,1369407520,2715019,41,5,283,9,742,26,138,1,3,19,202,15,22,260,51,14,449,1826,92,33,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
254,254,43,1100,1046649600,19,1,1215478800,325148,35,9,232,44,14,150,0,18,0,79,179,11,6,64,32,5,42,493,117,34,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2407,2407,5,389,1455494400,0,1,1489759215,640734,11,4,181,5,80,7,1,4,1,3,19,0,4,13,6,1,17,142,13,6,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,1925,65,791,1395273600,28,1,1425052047,1981129,34,3,236,336,105,186,19,39,27,25,385,35,22,319,103,15,88,1438,150,116,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1237,1237,67,697,1334707200,0,1,1337522468,166835,25,16,433,16,21,29,14,28,10,197,130,11,43,38,43,12,46,294,283,61,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
367,367,42,934,1216252800,22,1,1231894800,817651,26,7,225,81,72,27,8,80,7,208,141,19,18,16,78,15,116,461,304,121,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,2469,20,429,1477094400,14,1,1496847615,428279,37,10,305,5,102,6,56,1,1,51,33,7,20,4,6,4,121,327,77,13,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,2156,28,681,1417392000,23,1,1457539457,1487112,48,19,354,4,139,9,5,9,14,164,84,0,4,8,45,1,41,290,213,24,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,1391,238,991,1348876800,23,1,1354552084,660569,26,9,335,0,22,6,80,9,12,275,74,79,134,12,24,26,126,320,433,126,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2143,2143,61,695,1455494400,26,1,1455897802,2560359,47,9,577,26,278,319,26,16,8,468,676,9,25,366,98,8,318,2009,591,41,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
368,368,89,859,1078012800,22,1,1231981200,930647,19,4,249,35,15,73,6,42,30,263,122,48,168,20,93,14,164,435,524,134,1,0,0,0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
528,528,111,940,1248220800,31,1,1254704400,1014285,26,5,238,43,45,45,36,51,12,474,219,79,247,36,100,15,327,751,821,157,0,1,0,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
175,175,227,1082,1172880000,30,1,1199944800,3519656,15,6,197,1512,177,406,92,150,84,453,907,84,140,185,252,80,1454,4733,845,398,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2058,2058,164,863,1434412800,22,1,1444057200,1158020,48,13,406,6,33,20,44,20,16,291,29,44,137,19,51,20,69,220,479,100,0,1,0,0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1289,1289,138,730,1340755200,22,1,1342537652,509747,35,5,304,2,9,14,24,10,11,62,17,44,66,11,26,6,111,188,154,71,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
